text	label	edu1_idx	edu2_idx	file
spk1: Got none, [SEP] spk1: sorry	Comment	1	2	pilot20_2
spk3: ore any1? [SEP] spk2: no	Question_answer_pair	0	3	pilot20_2
spk3: ore any1? [SEP] spk4: Nope	Question_answer_pair	0	4	pilot20_2
spk3: ore any1? [SEP] spk3: clay?	Result	0	5	pilot20_2
spk3: clay? [SEP] spk2: nein	Question_answer_pair	5	6	pilot20_2
spk3: clay? [SEP] spk1: Nope	Question_answer_pair	5	7	pilot20_2
spk3: clay? [SEP] spk4: Sorry	Question_answer_pair	5	8	pilot20_2
spk3: clay? [SEP] spk3: sheeo?	Result	5	9	pilot20_2
spk3: sheeo? [SEP] spk3: *sheep	Correction	9	10	pilot20_2
spk3: sheeo? [SEP] spk4: Not at the moment	Question_answer_pair	9	11	pilot20_2
spk4: Not at the moment [SEP] spk3: ok	Acknowledgement	11	12	pilot20_2
spk3: sheeo? [SEP] spk1: I'll trade sheep for wood	Question_answer_pair	9	13	pilot20_2
spk3: um..no [SEP] spk3: sorry	Comment	14	15	pilot20_2
spk1: I'll trade sheep for wood [SEP] spk3: um..no	Question_answer_pair	13	14	pilot20_2
spk3: um..no [SEP] spk1: no worries	Acknowledgement	14	16	pilot20_2
spk2: anyone want to trade a wheat for a sheep? [SEP] spk3: i can give you your wood for wheat :)	Question_answer_pair	0	1	s1-league1-game1_1
spk2: anyone want to trade a wheat for a sheep? [SEP] spk1: nope	Question_answer_pair	0	2	s1-league1-game1_1
spk3: i can give you your wood for wheat :) [SEP] spk2: wood for wheat tomas?	Clarification_question	1	3	s1-league1-game1_1
spk2: wood for wheat tomas? [SEP] spk3: yes	Question_answer_pair	3	4	s1-league1-game1_1
spk3: yes [SEP] spk2: ok then, one sec!	Acknowledgement	4	5	s1-league1-game1_1
spk2: ok then, one sec! [SEP] spk2: sorry!	Comment	5	6	s1-league1-game1_1
spk2: good game though [SEP] spk3: good game :)	Acknowledgement	8	9	s1-league1-game1_1
spk2: good game though [SEP] spk2: I was rather rich in wheat	Elaboration	8	10	s1-league1-game1_1
spk2: I was rather rich in wheat [SEP] spk2: but it was a splendid battle :D	Contrast	10	11	s1-league1-game1_1
spk2: who won on Sunday? [SEP] spk1: LJ	Question_answer_pair	12	14	s1-league1-game1_1
spk2: who won on Sunday? [SEP] spk3: lj won on sunday	Question_answer_pair	12	15	s1-league1-game1_1
spk2: I was rather rich in wheat [SEP] spk2: who won on Sunday?	Narration	10	12	s1-league1-game1_1
spk3: good game :) [SEP] spk1: i was hoping for a clay empire, but no cigar	Comment	9	13	s1-league1-game1_1
spk1: LJ [SEP] spk2: ahh, she was very very close in the first game too	Comment	14	17	s1-league1-game1_1
spk3: lj won on sunday [SEP] spk2: ahh, she was very very close in the first game too	Comment	15	17	s1-league1-game1_1
spk1: next game on thursday? [SEP] spk2: well, I look forward to thursday, yes	Question_answer_pair	18	19	s1-league1-game1_1
spk1: next game on thursday? [SEP] spk3: yes :)	Question_answer_pair	18	20	s1-league1-game1_1
spk2: well, I look forward to thursday, yes [SEP] spk3: me too	Parallel	19	21	s1-league1-game1_1
spk2: well, I look forward to thursday, yes [SEP] spk1: cool. see you then	Acknowledgement	19	22	s1-league1-game1_1
spk3: yes :) [SEP] spk1: cool. see you then	Acknowledgement	20	22	s1-league1-game1_1
spk2: ahh, she was very very close in the first game too [SEP] spk2: we'll get LJ in the loop, 	Result	17	23	s1-league1-game1_1
spk2: we'll get LJ in the loop,  [SEP] spk2: as she's playing both right?	Explanation	23	24	s1-league1-game1_1
spk2: we'll get LJ in the loop,  [SEP] spk2: and I am, and you guys sit one out each?	Continuation	23	26	s1-league1-game1_1
spk1: we finished just in time for football ;) [SEP] spk2: indeed, result!	Comment	25	27	s1-league1-game1_1
spk2: and I am, and you guys sit one out each? [SEP] spk1: yup	Question_answer_pair	26	28	s1-league1-game1_1
spk2: I hope I have not jinxed it  [SEP] spk2: and now england lose :D	Continuation	29	30	s1-league1-game1_1
spk2: indeed, result! [SEP] spk2: I hope I have not jinxed it 	Contrast	27	29	s1-league1-game1_1
spk2: cool well I'll defer to you both on your preferred times  [SEP] spk2: so you're not stuck all the time	Result	31	32	s1-league1-game1_1
spk1: yup [SEP] spk2: cool well I'll defer to you both on your preferred times 	Result	28	31	s1-league1-game1_1
spk2: thanks Tomas!! [SEP] spk3: ok see you on thursday :)	Acknowledgement	33	35	s1-league1-game1_1
spk3: ok see you on thursday :) [SEP] spk2: see you then :)	Acknowledgement	35	36	s1-league1-game1_1
spk2: see you then :) [SEP] spk3: you are too good for us	Comment	36	37	s1-league1-game1_1
spk3: you are too good for us [SEP] spk3: :))	Comment	37	38	s1-league1-game1_1
spk2: I have played a lot  [SEP] spk2: since Markus first contacted ;)	Background	39	40	s1-league1-game1_1
spk2: since Markus first contacted ;) [SEP] spk2: and I have been pretty lucky with the rolls!	Continuation	40	41	s1-league1-game1_1
spk3: you are too good for us [SEP] spk2: I have played a lot 	Explanation	37	39	s1-league1-game1_1
spk2: I have played a lot  [SEP] spk3: and it pays off :)	Comment	39	42	s1-league1-game1_1
spk3: and it pays off :) [SEP] spk3: bye	Continuation	42	45	s1-league1-game1_1
spk3: yes [SEP] spk1: nice one	Comment	4	7	s1-league1-game1_1
spk2: good game though [SEP] spk1: next game on thursday?	Result	8	18	s1-league1-game1_1
spk3: good game :) [SEP] spk1: next game on thursday?	Result	9	18	s1-league1-game1_1
spk3: me too [SEP] spk2: thanks Tomas!!	Comment	21	33	s1-league1-game1_1
spk2: thanks Tomas!! [SEP] spk2: good game :)	Continuation	33	34	s1-league1-game1_1
spk3: i admire you. [SEP] spk3: good luck on thursday games	Continuation	43	44	s1-league1-game1_1
spk3: and it pays off :) [SEP] spk3: i admire you.	Continuation	42	43	s1-league1-game1_1
spk1: i was hoping for a clay empire, but no cigar [SEP] spk2: indeed, the 3s were better than 11s	Acknowledgement	13	16	s1-league1-game1_1
spk1: i was hoping for a clay empire, but no cigar [SEP] spk2: indeed, the 3s were better than 11s	Comment	13	16	s1-league1-game1_1
spk2: ouch :( [SEP] spk2: robbed	Elaboration	0	1	s1-league1-game1_2
spk2: robbed [SEP] spk1: argh!	Comment	1	2	s1-league1-game1_2
spk2: ouch :( [SEP] spk3: what was that? :D	Clarification_question	0	3	s1-league1-game1_2
spk2: can i get a sheep for a wood? [SEP] spk3: i has no sheep :p	Question_answer_pair	1	2	s1-league1-game2_1
spk3: i has no sheep :p [SEP] spk3: I has ore/...	Contrast	2	3	s1-league1-game2_1
spk2: can i get a sheep for a wood? [SEP] spk1: yes here	Question_answer_pair	1	4	s1-league1-game2_1
spk2: can i get a sheep for a wood? [SEP] spk2: and some wheat to spare for a friend? :)	Q_Elab	1	5	s1-league1-game2_1
spk1: yes here [SEP] spk2: and some wheat to spare for a friend? :)	Q_Elab	4	5	s1-league1-game2_1
spk2: and some wheat to spare for a friend? :) [SEP] spk1: no	Question_answer_pair	5	6	s1-league1-game2_1
spk3: all the ore :D [SEP] spk2: can i get a sheep for a wood?	Continuation	0	1	s1-league1-game2_1
spk3: anyone want sheep? [SEP] spk1: no	Question_answer_pair	0	1	s1-league1-game2_2
spk3: anyone want sheep? [SEP] spk2: nope	Question_answer_pair	0	2	s1-league1-game2_2
spk1: can i get a clay from someone? [SEP] spk2: none sorry	Question_answer_pair	0	1	s1-league1-game2_3
spk1: there's your wood ;) [SEP] spk2: do you have one for trade?	Result	0	1	s1-league1-game2_4
spk2: do you have one for trade? [SEP] spk1: lj does :)	Question_answer_pair	1	2	s1-league1-game2_4
spk1: lj does :) [SEP] spk3: I can spare a wood for clay	Elaboration	2	3	s1-league1-game2_4
spk3: I can spare a wood for clay [SEP] spk2: ok	Acknowledgement	3	4	s1-league1-game2_4
spk2: ok [SEP] spk3: wrong colour :p	Correction	4	5	s1-league1-game2_4
spk3: wrong colour :p [SEP] spk2: sry...	Comment	5	6	s1-league1-game2_4
spk2: how to trade with the bank?  [SEP] spk3: trade with bank/port	Question_answer_pair	7	9	s1-league1-game2_4
spk3: trade with bank/port [SEP] spk2: ok worked	Result	9	10	s1-league1-game2_4
spk3: trade with bank/port [SEP] spk3: but has to be 4:1	Contrast	9	11	s1-league1-game2_4
spk2: sry... [SEP] spk2: how to trade with the bank? 	Elaboration	6	7	s1-league1-game2_4
spk2: how to trade with the bank?  [SEP] spk2: does not work for me	Explanation	7	8	s1-league1-game2_4
spk4: anyone have sheep for clay? [SEP] spk2: none of those sorry :(	Question_answer_pair	1	2	s1-league1-game3_1
spk4: anyone have sheep for clay? [SEP] spk1: just for ore	Question_answer_pair	1	3	s1-league1-game3_1
spk4: anyone have sheep for clay? [SEP] spk3: no sry	Question_answer_pair	1	4	s1-league1-game3_1
spk2: aww that 7 was 3 rolls late :) [SEP] spk4: anyone have sheep for clay?	Continuation	0	1	s1-league1-game3_1
spk4: anyone have wheat? [SEP] spk2: loads	Question_answer_pair	0	1	s1-league1-game3_2
spk4: anyone have wheat? [SEP] spk3: no	Question_answer_pair	0	2	s1-league1-game3_2
spk4: anyone have wheat? [SEP] spk1: no	Question_answer_pair	0	3	s1-league1-game3_2
spk2: loads [SEP] spk2: I'm a grain factory	Elaboration	1	4	s1-league1-game3_2
spk2: loads [SEP] spk4: want sheep or wood?	Q_Elab	1	5	s1-league1-game3_2
spk4: want sheep or wood? [SEP] spk2: afraid not lol	Question_answer_pair	5	6	s1-league1-game3_2
spk2: afraid not lol [SEP] spk2: it's clay my heart desires!	Explanation	6	7	s1-league1-game3_2
spk2: it's clay my heart desires! [SEP] spk4: I need clay too	Parallel	7	8	s1-league1-game3_2
spk2: it's clay my heart desires! [SEP] spk2: maybe ore...	Continuation	7	9	s1-league1-game3_2
spk4: I need clay too [SEP] spk2: sorry ljay	Result	8	10	s1-league1-game3_2
spk2: maybe ore... [SEP] spk4: no ore sorry	Contrast	9	11	s1-league1-game3_2
spk4: no ore sorry [SEP] spk2: ah dommage	Acknowledgement	11	12	s1-league1-game3_2
spk4: that is the sheep port im at right? [SEP] spk4: or do i need a building there to trade 2:1	Alternation	13	14	s1-league1-game3_2
spk4: or do i need a building there to trade 2:1 [SEP] spk2: you need a building first	Question_answer_pair	14	15	s1-league1-game3_2
spk2: you need a building first [SEP] spk4: ahhh :(	Acknowledgement	15	16	s1-league1-game3_2
spk4: anyone have wheat for sheep? [SEP] spk1: no	Question_answer_pair	17	18	s1-league1-game3_2
spk4: anyone have wheat for sheep? [SEP] spk2: not for sheep, sorry :(	Question_answer_pair	17	19	s1-league1-game3_2
spk4: ahhh :( [SEP] spk4: anyone have wheat for sheep?	Narration	16	17	s1-league1-game3_2
spk4: want sheep or wood? [SEP] spk4: that is the sheep port im at right?	Clarification_question	5	13	s1-league1-game3_2
spk4: anyone want sheep? [SEP] spk1: nope	Question_answer_pair	0	1	s1-league1-game3_3
spk4: anyone want sheep? [SEP] spk3: no	Question_answer_pair	0	2	s1-league1-game3_3
spk4: anyone want sheep? [SEP] spk2: i have an abundance :)	Question_answer_pair	0	3	s1-league1-game3_3
spk2: i have an abundance :) [SEP] spk4: just like last time?	Clarification_question	3	4	s1-league1-game3_3
spk2: If i roll a 7 [SEP] spk2: i will be sad bunny...	Conditional	5	6	s1-league1-game3_3
spk3: i will give you 1 clay for 1 sheep :) [SEP] spk3: anyone?	Q_Elab	7	8	s1-league1-game3_3
spk3: i will give you 1 clay for 1 sheep :) [SEP] spk4: tomas sure	Question_answer_pair	7	9	s1-league1-game3_3
spk3: i will give you 1 clay for 1 sheep :) [SEP] spk1: sry	Question_answer_pair	7	10	s1-league1-game3_3
spk3: i will give you 1 clay for 1 sheep :) [SEP] spk2: i'll do that	Question_answer_pair	7	11	s1-league1-game3_3
spk2: i'll do that [SEP] spk2: i can improve :)	Continuation	11	12	s1-league1-game3_3
spk2: i'll do that [SEP] spk2: I'll give you a free sheep in my turn :)	Elaboration	11	14	s1-league1-game3_3
spk4: i dunno how to make trades work :( [SEP] spk1: i also forgot	Parallel	17	18	s1-league1-game3_3
spk2: i'll do that [SEP] spk3: ok :D	Question_answer_pair	11	15	s1-league1-game3_3
spk2: I'll give you a free sheep in my turn :) [SEP] spk2: as you registered hastily :)	Explanation	14	16	s1-league1-game3_3
spk2: I'll give you a free sheep in my turn :) [SEP] spk3: ok then	Acknowledgement	14	19	s1-league1-game3_3
spk4: i dunno how to make trades work :( [SEP] spk2: ljay, once you agree your prices,	Explanation	17	20	s1-league1-game3_3
"spk2: ljay, once you agree your prices, [SEP] spk2: click ""register a trade""."	Continuation	20	21	s1-league1-game3_3
"spk2: click ""register a trade"". [SEP] spk2:  Plug in what you give and get,"	Continuation	21	22	s1-league1-game3_3
spk2:  Plug in what you give and get, [SEP] spk2: check th	Continuation	22	23	s1-league1-game3_3
spk2: ljay, once you agree your prices, [SEP] spk4: ahhh awesome	Acknowledgement	20	24	s1-league1-game3_3
spk2: ljay, once you agree your prices, [SEP] spk1: right	Acknowledgement	20	25	s1-league1-game3_3
spk2: I'll give you a free sheep in my turn :) [SEP] spk2: dammit it won't let me trade for nothing	Contrast	14	27	s1-league1-game3_3
spk2: dammit it won't let me trade for nothing [SEP] spk3: no problem :D	Comment	27	28	s1-league1-game3_3
spk2: dammit it won't let me trade for nothing [SEP] spk2: tomas, next trade add in a sheep	Result	27	29	s1-league1-game3_3
spk2: anyone got more clay? [SEP] spk2: I fancy another	Explanation	30	31	s1-league1-game3_3
spk2: I fancy another [SEP] spk2: can offer a range of items	Continuation	31	32	s1-league1-game3_3
spk2: anyone got more clay? [SEP] spk2: can offer a range of items	Elaboration	30	32	s1-league1-game3_3
spk2: anyone got more clay? [SEP] spk4: i have clay	Question_answer_pair	30	33	s1-league1-game3_3
spk2: tomas, next trade add in a sheep [SEP] spk2: anyone got more clay?	Narration	29	30	s1-league1-game3_3
spk4: gotwood did you take logic1 this year? [SEP] spk2: no i didn't ljay,	Question_answer_pair	26	34	s1-league1-game3_3
spk2: no i didn't ljay, [SEP] spk2: I'm not a student :)	Explanation	34	35	s1-league1-game3_3
spk2: anyone got more clay? [SEP] spk1: sry	Question_answer_pair	30	36	s1-league1-game3_3
spk4: i have clay [SEP] spk4: would like wood	Continuation	33	37	s1-league1-game3_3
spk4: i have clay [SEP] spk2: 1 for 1?	Q_Elab	33	38	s1-league1-game3_3
spk2: 1 for 1? [SEP] spk4: sure	Question_answer_pair	38	40	s1-league1-game3_3
spk4: sure [SEP] spk2: ty ty :)	Comment	40	41	s1-league1-game3_3
spk2: no i didn't ljay, [SEP] spk4: ahhh ok, never mind	Acknowledgement	34	39	s1-league1-game3_3
spk2: i can improve :) [SEP] spk2: 2 sheep for a clay?	Elaboration	12	13	s1-league1-game3_3
spk4: just like last time? [SEP] spk2: If i roll a 7	Acknowledgement	4	5	s1-league1-game3_3
spk4: anyone want sheep? [SEP] spk3: i will give you 1 clay for 1 sheep :)	Q_Elab	0	7	s1-league1-game3_3
spk2: I'll give you a free sheep in my turn :) [SEP] spk4: i dunno how to make trades work :(	Comment	14	17	s1-league1-game3_3
spk2: ljay, once you agree your prices, [SEP] spk4: gotwood did you take logic1 this year?	Comment	20	26	s1-league1-game3_3
spk2: I'll give you a free sheep in my turn :) [SEP] spk1: i also forgot	Comment	14	18	s1-league1-game3_3
spk1: anyone want to trade ore or sheep for these wheat?! [SEP] spk1: or wood for a wheat?	Alternation	0	1	s1-league1-game4_1
spk1: anyone want to trade ore or sheep for these wheat?! [SEP] spk2: no :D	Question_answer_pair	0	2	s1-league1-game4_1
spk1: anyone want to trade ore or sheep for these wheat?! [SEP] spk3: nope	Question_answer_pair	0	3	s1-league1-game4_1
spk2: no :D [SEP] spk1: kk no worries ;)	Acknowledgement	2	4	s1-league1-game4_1
spk3: nope [SEP] spk1: kk no worries ;)	Acknowledgement	3	4	s1-league1-game4_1
spk1: Hey LJ! [SEP] spk2: hi :D	Acknowledgement	0	1	s1-league1-game4_2
spk2: hi :D [SEP] spk2: how are you?	Continuation	1	2	s1-league1-game4_2
spk2: how are you? [SEP] spk1: having the best midsummer evar	Question_answer_pair	2	3	s1-league1-game4_2
spk1: having the best midsummer evar [SEP] spk1: the longest day of rain of the year	Elaboration	3	4	s1-league1-game4_2
spk1: having the best midsummer evar [SEP] spk2: nice	Comment	3	5	s1-league1-game4_2
spk1: having the best midsummer evar [SEP] spk2: though technically it was yesterday	Correction	3	6	s1-league1-game4_2
spk2: though technically it was yesterday [SEP] spk2: it fell on the 20th this year which was odd	Elaboration	6	7	s1-league1-game4_2
spk2: though technically it was yesterday [SEP] spk1: indeed, at least it was mostly sunny	Acknowledgement	6	8	s1-league1-game4_2
spk1: indeed, at least it was mostly sunny [SEP] spk1: today has been driech	Contrast	8	9	s1-league1-game4_2
spk1: waiting on tomas now and william about 8.15, right? [SEP] spk2: yesh	Acknowledgement	10	11	s1-league1-game4_2
spk2: yesh [SEP] spk2: how did tuesdays game go?	Clarification_question	11	12	s1-league1-game4_2
spk2: how did tuesdays game go? [SEP] spk1: fine, pretty quick	Question_answer_pair	12	13	s1-league1-game4_2
spk1: fine, pretty quick [SEP] spk2: gdgd	Acknowledgement	13	14	s1-league1-game4_2
spk2: gdgd [SEP] spk2: who won?	Q_Elab	14	15	s1-league1-game4_2
spk2: who won? [SEP] spk1: i deed	Question_answer_pair	15	16	s1-league1-game4_2
spk1: i deed [SEP] spk2: nice	Acknowledgement	16	17	s1-league1-game4_2
spk1: i deed [SEP] spk2: well done	Comment	16	18	s1-league1-game4_2
spk2: nice [SEP] spk2: well done	Comment	17	18	s1-league1-game4_2
spk1: i deed [SEP] spk1: lucky	Elaboration	16	19	s1-league1-game4_2
spk1: whenever he was >7 resources [SEP] spk2: :(	Comment	21	22	s1-league1-game4_2
spk1: whenever he was >7 resources [SEP] spk1: and more 8s came up than 6s when i only had 8s	Continuation	21	23	s1-league1-game4_2
spk1: whenever he was >7 resources [SEP] spk2: we had soooo many 7s last game	Comment	21	24	s1-league1-game4_2
spk2: we had soooo many 7s last game [SEP] spk1: lol annoyyying	Comment	24	25	s1-league1-game4_2
spk2: we had soooo many 7s last game [SEP] spk2: i think 7 7s in a row	Elaboration	24	26	s1-league1-game4_2
spk2: i think 7 7s in a row [SEP] spk1: wow crazy	Comment	26	27	s1-league1-game4_2
spk1: come on tom [SEP] spk1: where's he at	Clarification_question	28	29	s1-league1-game4_2
spk1: where's he at [SEP] spk2: no idea...	Question_answer_pair	29	30	s1-league1-game4_2
spk2: no idea... [SEP] spk1: how long shall we give him?	Clarification_question	30	31	s1-league1-game4_2
spk1: how long shall we give him? [SEP] spk1: or shall we camp on the server till 8.15!	Alternation	31	32	s1-league1-game4_2
spk1: how long shall we give him? [SEP] spk2: erm...	Question_answer_pair	31	33	s1-league1-game4_2
spk2: unless the second game happens early it doesnt bother me... [SEP] spk2: i might return to minecraft though...	Continuation	34	35	s1-league1-game4_2
spk2: i might return to minecraft though... [SEP] spk2: I kinda just caught the bug	Explanation	35	36	s1-league1-game4_2
spk2: i might return to minecraft though... [SEP] spk1: cool!	Acknowledgement	35	37	s1-league1-game4_2
spk1: I haven't played [SEP] spk1: but know its addictive nature from my friends	Contrast	38	39	s1-league1-game4_2
spk2: i might return to minecraft though... [SEP] spk1: I haven't played	Comment	35	38	s1-league1-game4_2
spk2: if he doesn't turn up [SEP] spk2: then the final game is the decider.;;;	Conditional	40	41	s1-league1-game4_2
spk2: no idea... [SEP] spk2: if he doesn't turn up	Contrast	30	40	s1-league1-game4_2
spk1: i guess, [SEP] spk1: unless we have time to reschedule the tomas game before 27th?	Alternation	42	43	s1-league1-game4_2
spk2: if he doesn't turn up [SEP] spk1: i guess,	Acknowledgement	40	42	s1-league1-game4_2
spk1: i guess, [SEP] spk1: don't want to deprive his fun and games :D	Explanation	42	44	s1-league1-game4_2
spk1: i guess, [SEP] spk2: he goes away tomorrow...	Correction	42	45	s1-league1-game4_2
spk2: he goes away tomorrow... [SEP] spk1: ahhhhh	Acknowledgement	45	46	s1-league1-game4_2
spk2: he goes away tomorrow... [SEP] spk2: thats why we were going to do 2 tonight	Explanation	45	47	s1-league1-game4_2
spk1: ah well, i'm in no rush, [SEP] spk1: not going outside :D	Explanation	49	50	s1-league1-game4_2
spk1: hmm no emails. [SEP] spk1: ah well, i'm in no rush,	Contrast	48	49	s1-league1-game4_2
spk1: not going outside :D [SEP] spk2: I was going to...	Contrast	50	51	s1-league1-game4_2
spk2: I was going to... [SEP] spk2: so not going to happen	Result	51	53	s1-league1-game4_2
spk2: I was going to... [SEP] spk2: but woud need to be done by 8.15 ...	Contrast	51	52	s1-league1-game4_2
spk2: so not going to happen [SEP] spk2: could have played earlier	Comment	53	54	s1-league1-game4_2
spk2: could have played earlier [SEP] spk2: because Im off work :(	Explanation	54	55	s1-league1-game4_2
spk2: because Im off work :( [SEP] spk1: d'oh :(	Comment	55	56	s1-league1-game4_2
spk2: because Im off work :( [SEP] spk2: I fell at work yesterday	Explanation	55	57	s1-league1-game4_2
spk2: I fell at work yesterday [SEP] spk2: so off for the rest of the week	Result	57	58	s1-league1-game4_2
spk2: because Im off work :( [SEP] spk2: sadly unpaid :(	Comment	55	59	s1-league1-game4_2
spk2: I fell at work yesterday [SEP] spk1: um...sorry to hear it...	Comment	57	60	s1-league1-game4_2
spk1: or at least bracing themse [SEP] spk1: lves for a claim?	Continuation	63	64	s1-league1-game4_2
spk1: you shouldn't lose pay [SEP] spk1: if it was work-related :/	Conditional	66	67	s1-league1-game4_2
spk2: sadly unpaid :( [SEP] spk1: if it was work-related :/	Contrast	59	67	s1-league1-game4_2
spk1: if it was work-related :/ [SEP] spk2: erm... im technically self employed...	Correction	67	68	s1-league1-game4_2
spk2: erm... im technically self employed... [SEP] spk1: oh ouch	Acknowledgement	68	69	s1-league1-game4_2
spk2: erm... im technically self employed... [SEP] spk1: :(	Comment	68	70	s1-league1-game4_2
spk1:  what kind of fall? [SEP] spk2: they made me wear slippy overshoes.	Question_answer_pair	65	72	s1-league1-game4_2
spk1: but if you fell at work [SEP] spk2: and they should be...	Acknowledgement	61	71	s1-league1-game4_2
spk2: and they should be... [SEP] spk2: they made me wear slippy overshoes.	Explanation	71	72	s1-league1-game4_2
spk2: they made me wear slippy overshoes. [SEP] spk2: we'll see what happens	Continuation	72	73	s1-league1-game4_2
spk2: they made me wear slippy overshoes. [SEP] spk1: sounds like a liability case to be contested.	Comment	72	74	s1-league1-game4_2
spk1: sounds like a liability case to be contested. [SEP] spk1:  good luck	Comment	74	75	s1-league1-game4_2
spk2: I fell at work yesterday [SEP] spk1: are you ok?	Q_Elab	57	76	s1-league1-game4_2
spk1: just sore? [SEP] spk1: or is it possibly worse?	Alternation	77	78	s1-league1-game4_2
spk1: just sore? [SEP] spk1: sorry, don't want to sound prying :P	Comment	77	79	s1-league1-game4_2
spk1: sounds like a liability case to be contested. [SEP] spk2: it does -	Acknowledgement	74	80	s1-league1-game4_2
spk2: it does - [SEP] spk2: but I don't really know what to do...	Contrast	80	81	s1-league1-game4_2
spk2: but I don't really know what to do... [SEP] spk1: there's always no win no fee people	Question_answer_pair	81	82	s1-league1-game4_2
spk1: there's always no win no fee people [SEP] spk1: did they file an accident report?	Q_Elab	82	83	s1-league1-game4_2
spk2: I fell at work yesterday [SEP] spk1: did they file an accident report?	Q_Elab	57	83	s1-league1-game4_2
spk1: just sore? [SEP] spk2: erm bad bruising - muscle damge -	Question_answer_pair	77	84	s1-league1-game4_2
spk2: erm bad bruising - muscle damge - [SEP] spk1: ouch :(	Comment	84	85	s1-league1-game4_2
spk1: did they file an accident report? [SEP] spk1: sorry, guess whose dad worked in insurance :P	Comment	83	86	s1-league1-game4_2
spk1: sounds like a liability case to be contested. [SEP] spk2: yeah im tempted	Question_answer_pair	74	87	s1-league1-game4_2
spk2: yeah im tempted [SEP] spk2: lol I don't blame you/....	Continuation	87	88	s1-league1-game4_2
spk2: I'm very tempted [SEP] spk2: because its incredibly sore	Explanation	89	90	s1-league1-game4_2
spk1: I'd take some pictures [SEP] spk1: and make sure a report is filed	Continuation	91	92	s1-league1-game4_2
spk1: I'd take some pictures [SEP] spk1: so you have something to work with	Result	91	93	s1-league1-game4_2
spk1: I'd take some pictures [SEP] spk1: if you don't deal with the evidence now	Explanation	91	94	s1-league1-game4_2
spk1: if you don't deal with the evidence now [SEP] spk1: it'll be tough	Conditional	94	95	s1-league1-game4_2
spk1: I'd take some pictures [SEP] spk2: I can't take pictures....	Contrast	91	96	s1-league1-game4_2
spk1: and if you're self employed [SEP] spk1: you've gotta protect your income	Conditional	97	98	s1-league1-game4_2
spk1: if you don't deal with the evidence now [SEP] spk1: and if you're self employed	Continuation	94	97	s1-league1-game4_2
spk1: and if you're self employed [SEP] spk1: the report and/or questions of liability are most important	Continuation	97	99	s1-league1-game4_2
spk2: I can't take pictures.... [SEP] spk1: maybe a trip to the doctors as well in that case	Result	96	100	s1-league1-game4_2
spk1: maybe a trip to the doctors as well in that case [SEP] spk1: ?	Continuation	100	101	s1-league1-game4_2
spk1: maybe a trip to the doctors as well in that case [SEP] spk2: yeah I went to docs	Question_answer_pair	100	102	s1-league1-game4_2
spk2: yeah I went to docs [SEP] spk1: well at least that's on file.	Comment	102	103	s1-league1-game4_2
spk2: yeah I went to docs [SEP] spk1: I'd send the workplace a message	Continuation	102	104	s1-league1-game4_2
spk1: checking they've filed an accident report [SEP] spk1: and saying you're considering your options	Continuation	105	106	s1-league1-game4_2
spk2: bad bruising [SEP] spk2: but pretty sure it's not broken	Contrast	107	108	s1-league1-game4_2
spk2: erm bad bruising - muscle damge - [SEP] spk2: bad bruising	Elaboration	84	107	s1-league1-game4_2
spk1: I'd send the workplace a message [SEP] spk1: at least you give them notice	Elaboration	104	109	s1-league1-game4_2
spk2: bad bruising [SEP] spk1: hope so :(	Acknowledgement	107	110	s1-league1-game4_2
spk2: I told them i needed a report yesterday [SEP] spk1: good.  well, good luck.	Acknowledgement	111	112	s1-league1-game4_2
spk1: I'd send the workplace a message [SEP] spk2: I told them i needed a report yesterday	Acknowledgement	104	111	s1-league1-game4_2
spk1: it sucks and it's stressful, [SEP] spk1: and doing it when you feel bad blows	Continuation	113	114	s1-league1-game4_2
spk2: bad bruising [SEP] spk1: it sucks and it's stressful,	Elaboration	107	113	s1-league1-game4_2
spk1: good.  well, good luck. [SEP] spk2: thanks	Acknowledgement	112	115	s1-league1-game4_2
spk1: it sucks and it's stressful, [SEP] spk1: but it's one of those things you have to move on, sadly	Contrast	113	116	s1-league1-game4_2
spk1: but it's one of those things you have to move on, sadly [SEP] spk1: and i do, of course, hope you feel better soon	Continuation	116	117	s1-league1-game4_2
spk1: and i do, of course, hope you feel better soon [SEP] spk1: so you don't miss out too much	Result	117	118	s1-league1-game4_2
spk2: yeah I just feel naff - and now cant work today or tomorrow at least [SEP] spk1: :(	Comment	119	120	s1-league1-game4_2
spk1: so you don't miss out too much [SEP] spk2: yeah I just feel naff - and now cant work today or tomorrow at least	Elaboration	118	119	s1-league1-game4_2
spk2: yeah I just feel naff - and now cant work today or tomorrow at least [SEP] spk2: maybe longer...	Continuation	119	121	s1-league1-game4_2
spk2: I can't lift any of the kids atm [SEP] spk2: so i cant work	Result	122	123	s1-league1-game4_2
spk1: I'd definitely cost up lost earnings [SEP] spk1: and try and get a settlement	Continuation	124	125	s1-league1-game4_2
spk2: yeah I just feel naff - and now cant work today or tomorrow at least [SEP] spk1: I'd definitely cost up lost earnings	Result	119	124	s1-league1-game4_2
spk1: I'd definitely cost up lost earnings [SEP] spk2: yeah -	Acknowledgement	124	126	s1-league1-game4_2
spk1: and try and get a settlement [SEP] spk1: /incidental settlers pun	Comment	125	128	s1-league1-game4_2
spk1: /incidental settlers pun [SEP] spk2: :)	Comment	128	129	s1-league1-game4_2
