text	label	edu1_idx	edu2_idx	file
spk1: ? i  am confused [SEP] spk1: i just got the speech bubble message wrong...	Explanation	16	19	pilot02_2
spk3: give ore, receive wood [SEP] spk1: i'm in	Acknowledgement	10	11	pilot02_2
spk2: i can exchange wood [SEP] spk2: one wood though	Elaboration	0	1	pilot02_3
spk2: i can exchange wood [SEP] spk1: no thx	Question_answer_pair	0	2	pilot02_3
spk1: no thx [SEP] spk2: ok	Acknowledgement	2	3	pilot02_3
spk3: anyone would give me clay? [SEP] spk3: I have one wood to exchange	Elaboration	0	3	pilot02_4
spk3: any takers? [SEP] spk1: no	Question_answer_pair	4	5	pilot02_4
spk3: I have one wood to exchange [SEP] spk3: for sheep, wheat or clary	Elaboration	3	6	pilot02_4
spk3: anyone would give me clay? [SEP] spk2: none here	Question_answer_pair	0	1	pilot02_4
spk3: anyone would give me clay? [SEP] spk1: no	Question_answer_pair	0	2	pilot02_4
spk3: I have one wood to exchange [SEP] spk3: any takers?	Q_Elab	3	4	pilot02_4
spk1: have none [SEP] spk2: kk	Acknowledgement	8	9	pilot02_4
spk2: can I buy a sheep for two ore? [SEP] spk3: no sheep	Question_answer_pair	7	10	pilot02_4
spk2: can I buy a sheep for two ore? [SEP] spk1: have none	Question_answer_pair	7	8	pilot02_4
spk3: I have one wood to exchange [SEP] spk2: can I buy a sheep for two ore?	Q_Elab	3	7	pilot02_4
spk3: where do i see what i rolled? [SEP] spk1: on the arrow	Question_answer_pair	0	1	pilot02_5
spk3: so if it had been 7  [SEP] spk3: i could move the robber	Conditional	3	4	pilot02_5
spk1: on the arrow [SEP] spk3: ok, 	Comment	1	2	pilot02_5
spk3: so if it had been 7  [SEP] spk3: and can i do other things depending on the numbers?	Continuation	3	5	pilot02_5
spk1: yup [SEP] spk3: ooops, 	Acknowledgement	6	7	pilot02_5
spk3: ooops,  [SEP] spk3: I didn't know	Elaboration	7	8	pilot02_5
spk1: yup [SEP] spk3: sorry, 	Q_Elab	6	9	pilot02_5
spk3: so if it had been 7  [SEP] spk1: no every other number just produces ressources	Question_answer_pair	3	11	pilot02_5
spk3: so if it had been 7  [SEP] spk1: yup	Question_answer_pair	3	6	pilot02_5
spk1: no every other number just produces ressources [SEP] spk2: robber is the only exception	Continuation	11	12	pilot02_5
spk1: no every other number just produces ressources [SEP] spk3: ok, 	Acknowledgement	11	13	pilot02_5
spk3: ok,  [SEP] spk3: so i don't need to play special actions	Result	13	14	pilot02_5
spk3: so i don't need to play special actions [SEP] spk3: anyone would like to receive a wood for an ore?	Continuation	14	15	pilot02_5
spk3: so i don't need to play special actions [SEP] spk1: no,	Acknowledgement	14	16	pilot02_5
spk1: no, [SEP] spk1: dev.  cards are the only other special action	Elaboration	16	17	pilot02_5
spk3: anyone would like to receive a wood for an ore? [SEP] spk1: no	Question_answer_pair	15	18	pilot02_5
spk3: anyone would like to receive a wood for an ore? [SEP] spk2: yes please	Question_answer_pair	15	19	pilot02_5
spk1: no [SEP] spk1: i will take anyone's sheep though	Contrast	18	20	pilot02_5
spk1: i will take anyone's sheep though [SEP] spk3: don't have a sheep	Contrast	20	21	pilot02_5
spk1: i will take anyone's sheep though [SEP] spk2: none here either	Contrast	20	22	pilot02_5
spk3: anyone would like to receive a wood for an ore? [SEP] spk3: anyone wants wood?	Continuation	15	23	pilot02_5
spk3: anyone wants wood? [SEP] spk2: n	Question_answer_pair	23	24	pilot02_5
spk3: anyone wants wood? [SEP] spk1: 2 wood?	Q_Elab	23	25	pilot02_5
spk1: 2 wood? [SEP] spk3: one wood for clay	Question_answer_pair	25	26	pilot02_5
spk3: anyone wants wood? [SEP] spk1: hmm, no sorry	Question_answer_pair	23	27	pilot02_5
spk3: one wood for clay [SEP] spk3: or ore	Alternation	26	28	pilot02_5
spk1: hmm, no sorry [SEP] spk1: i will only take two wood, 	Elaboration	27	29	pilot02_5
spk1: i will only take two wood,  [SEP] spk1: and give 1 ore	Continuation	29	30	pilot02_5
spk1: i will only take two wood,  [SEP] spk3: no 	Question_answer_pair	29	31	pilot02_5
spk3: no  [SEP] spk3: sorry	Comment	31	32	pilot02_5
spk3: ok,  [SEP] spk3: so if it had been 7 	Q_Elab	2	3	pilot02_5
spk3: sorry,  [SEP] spk3: which things?	Continuation	9	10	pilot02_5
spk3: don't have a sheep [SEP] spk2: none here either	Parallel	21	22	pilot02_5
spk3: sorry,  [SEP] spk1: no every other number just produces ressources	Question_answer_pair	9	11	pilot02_5
spk3: one wood for clay [SEP] spk1: hmm, no sorry	Question_answer_pair	26	27	pilot02_5
spk3: anyone would like to give me an ore? [SEP] spk1: cant	Question_answer_pair	0	1	pilot02_6
spk3: anyone would like to give me an ore? [SEP] spk2: what for?	Q_Elab	0	2	pilot02_6
spk2: what for? [SEP] spk3: wood?	Q_Elab	2	3	pilot02_6
spk3: wood? [SEP] spk2: no 	Question_answer_pair	3	4	pilot02_6
spk2: no  [SEP] spk2: thanks	Comment	4	5	pilot02_6
spk3: anyone can give me ore?  [SEP] spk3: (for wood)	Elaboration	7	8	pilot02_6
spk3: anyone can give me ore?  [SEP] spk2: no	Question_answer_pair	7	9	pilot02_6
spk3: anyone would like to give me an ore? [SEP] spk2: no 	Question_answer_pair	0	4	pilot02_6
spk1: well? [SEP] spk3: anyone can give me ore? 	Result	6	7	pilot02_6
spk3: anyone would like to give me an ore? [SEP] spk1: well?	Clarification_question	0	6	pilot02_6
spk4: so if i want to put a settlement down [SEP] spk3: on one of your roads	Question_answer_pair	0	2	pilot02_7
spk4: so if i want to put a settlement down [SEP] spk2: on any corner that has distance at least two to all other settlements	Question_answer_pair	0	3	pilot02_7
spk2: on any corner that has distance at least two to all other settlements [SEP] spk2: connected yes	Continuation	3	4	pilot02_7
spk3: on one of your roads [SEP] spk4: thx	Acknowledgement	2	5	pilot02_7
spk2: on any corner that has distance at least two to all other settlements [SEP] spk4: thx	Acknowledgement	3	5	pilot02_7
spk4: thx [SEP] spk4: well done	Comment	5	6	pilot02_7
spk2: thanks for playing [SEP] spk3: gg	Comment	8	9	pilot02_7
spk2: yiu [SEP] spk2: yup	Correction	10	11	pilot02_7
spk3: gg [SEP] spk2: yiu	Acknowledgement	9	10	pilot02_7
spk1: Please remember to send me your questionnaires. [SEP] spk3: ok	Acknowledgement	14	16	pilot02_7
spk1: Please remember to send me your questionnaires. [SEP] spk4: ok	Acknowledgement	14	17	pilot02_7
spk4: ok [SEP] spk4: bye then	Continuation	17	18	pilot02_7
spk1: I'm in IF 3.24. [SEP] spk4: ok, I'll come by	Acknowledgement	21	24	pilot02_7
spk1: For your  5 you'll have to sign a receipt. [SEP] spk3: ok, thanks	Acknowledgement	19	25	pilot02_7
spk4: well done [SEP] spk3: 3 knights?	Clarification_question	6	7	pilot02_7
spk4: so if i want to put a settlement down [SEP] spk4: where can i do so?	Conditional	0	1	pilot02_7
spk4: well done [SEP] spk2: thanks for playing	Acknowledgement	6	8	pilot02_7
spk1: Please remember to send me your questionnaires. [SEP] spk2: k	Acknowledgement	14	15	pilot02_7
spk1: For your  5 you'll have to sign a receipt. [SEP] spk4: ok	Acknowledgement	19	20	pilot02_7
spk2: thanks for playing [SEP] spk1: Wow, that was fast.	Comment	8	12	pilot02_7
spk3: gg [SEP] spk1: Wow, that was fast.	Comment	9	12	pilot02_7
spk4: well done [SEP] spk1: Wow, that was fast.	Comment	6	12	pilot02_7
spk2: thanks for playing [SEP] spk1: Well done.	Comment	8	13	pilot02_7
spk1: Well done. [SEP] spk1: Please remember to send me your questionnaires.	Continuation	13	14	pilot02_7
spk3: gg [SEP] spk1: Well done.	Comment	9	13	pilot02_7
spk4: well done [SEP] spk1: Well done.	Comment	6	13	pilot02_7
spk1: Please remember to send me your questionnaires. [SEP] spk1: For your  5 you'll have to sign a receipt.	Continuation	14	19	pilot02_7
spk2: k [SEP] spk4: bye then	Comment	15	18	pilot02_7
spk3: ok [SEP] spk4: bye then	Comment	16	18	pilot02_7
spk1: I'm in IF 3.24. [SEP] spk1: Should be there most of the time this week.	Elaboration	21	22	pilot02_7
spk1: For your  5 you'll have to sign a receipt. [SEP] spk1: I'm in IF 3.24.	Continuation	19	21	pilot02_7
spk1: I'm in IF 3.24. [SEP] spk1: Thanks again!	Comment	21	23	pilot02_7
spk1: when we actually want to exchange... [SEP] spk2: register a trade'	Elaboration	2	3	pilot02_8
spk3: okay,  [SEP] spk3: let's do an exchange	Result	5	6	pilot02_8
spk3: let's do an exchange [SEP] spk1: what kind?	Elaboration	6	7	pilot02_8
spk1: what kind? [SEP] spk3: wood for wheat	Question_answer_pair	7	8	pilot02_8
spk3: wood for wheat [SEP] spk2: which do you want?	Clarification_question	8	9	pilot02_8
spk2: which do you want? [SEP] spk1: already traded, tom	Correction	9	11	pilot02_8
spk3: wood for wheat [SEP] spk1: yup i saw it	Acknowledgement	8	10	pilot02_8
spk1: already traded, tom [SEP] spk2: ok	Acknowledgement	11	12	pilot02_8
spk1: yup i saw it [SEP] spk3: thanks	Acknowledgement	10	13	pilot02_8
spk3: thanks [SEP] spk3: what else can I do during the turn? 	Continuation	13	14	pilot02_8
spk3: what else can I do during the turn?  [SEP] spk3: (i am new to this)	Explanation	14	15	pilot02_8
spk3: what else can I do during the turn?  [SEP] spk1: build,	Question_answer_pair	14	16	pilot02_8
spk1: build, [SEP] spk1: trade,	Narration	16	17	pilot02_8
"spk1: trade, [SEP] spk1: ""done"""	Narration	17	18	pilot02_8
"spk1: when we actually want to exchange... [SEP] spk1: we click ""register a trade"	Conditional	2	4	pilot02_8
spk1: first we chat about it [SEP] spk1: when we actually want to exchange...	Narration	1	2	pilot02_8
spk3: how do we do an exchange? [SEP] spk1: first we chat about it	Question_answer_pair	0	1	pilot02_8
spk1: first we chat about it [SEP] spk3: okay, 	Acknowledgement	1	5	pilot02_8
spk2: anyone want wood? [SEP] spk2: sorry clay	Correction	0	1	pilot02_9
spk2: anyone want wood? [SEP] spk1: no	Question_answer_pair	0	2	pilot02_9
spk2: so if I build a road  [SEP] spk2: do i get the resources next to it?	Conditional	0	1	pilot02_10
spk2: so if I build a road  [SEP] spk1: no, you need a settlement	Question_answer_pair	0	2	pilot02_10
spk1: no, you need a settlement [SEP] spk1: roads lead to settlements	Continuation	2	3	pilot02_10
spk1: roads lead to settlements [SEP] spk1: all settlements must have a min distance of 2	Continuation	3	4	pilot02_10
spk1: no, you need a settlement [SEP] spk2: okay	Acknowledgement	2	5	pilot02_10
spk3: i need clay [SEP] spk3: I can give wheat	Continuation	0	1	pilot02_11
spk3: i need clay [SEP] spk1: na	Question_answer_pair	0	2	pilot02_11
spk3: i need clay [SEP] spk2: sorry nope	Question_answer_pair	0	3	pilot02_11
spk3: i need clay [SEP] spk3: can someone give me a sheep?	Continuation	0	4	pilot02_11
spk3: can someone give me a sheep? [SEP] spk1: nope	Question_answer_pair	4	5	pilot02_11
spk3: can someone give me a sheep? [SEP] spk2: n	Question_answer_pair	4	6	pilot02_11
spk2: n [SEP] spk1: there is just no market for sheep...	Explanation	6	7	pilot02_11
spk1: nope [SEP] spk1: there is just no market for sheep...	Explanation	5	7	pilot02_11
spk2: no  [SEP] spk2: thanks	Comment	1	2	pilot02_12
spk1: does anyone need ore or wheat? [SEP] spk2: no 	Question_answer_pair	0	1	pilot02_12
spk1: does anyone need ore or wheat? [SEP] spk3: wheat	Question_answer_pair	0	3	pilot02_12
spk1: does anyone need ore or wheat? [SEP] spk1: can you give me sheep or wood?	Q_Elab	0	4	pilot02_12
spk1: can you give me sheep or wood? [SEP] spk3: I can give you one wood	Question_answer_pair	4	5	pilot02_12
spk3: I can give you one wood [SEP] spk1: k	Acknowledgement	5	6	pilot02_12
spk3: anyone for ore? [SEP] spk3: I'd like clay	Elaboration	0	1	pilot02_13
spk3: I'd like clay [SEP] spk2: sorry	Question_answer_pair	1	2	pilot02_13
spk3: I'd like clay [SEP] spk1: sry	Question_answer_pair	1	3	pilot02_13
spk3: I'd like clay [SEP] spk3: or sheep	Alternation	1	4	pilot02_13
spk3: or sheep [SEP] spk1: nope	Question_answer_pair	4	5	pilot02_13
spk3: or sheep [SEP] spk2: can't	Question_answer_pair	4	6	pilot02_13
spk2: for anything [SEP] spk1: wheat?	Clarification_question	8	9	pilot02_13
spk1: wheat? [SEP] spk2: 3 ore for a wheat?	Q_Elab	9	10	pilot02_13
spk2: 3 ore for a wheat? [SEP] spk3: ok	Question_answer_pair	10	11	pilot02_13
spk3: ok [SEP] spk1: ^^	Comment	11	12	pilot02_13
spk1: ^^ [SEP] spk3: sorry, 	Comment	12	13	pilot02_13
spk3: sorry,  [SEP] spk3: misunderstood	Explanation	13	14	pilot02_13
spk2: 3 ore for a wheat? [SEP] spk1: i will do it	Question_answer_pair	10	16	pilot02_13
spk3: sorry,  [SEP] spk2: ok	Acknowledgement	13	15	pilot02_13
spk1: i will do it [SEP] spk2: thaks	Acknowledgement	16	17	pilot02_13
spk1: i will do it [SEP] spk1: *ADDTIME*	Continuation	16	18	pilot02_13
spk2: have plenty of ore [SEP] spk2: for anything	Elaboration	7	8	pilot02_13
spk2: can't [SEP] spk2: have plenty of ore	Elaboration	6	7	pilot02_13
spk1: thomas, can you continue from where you left the game? [SEP] spk2: yes	Question_answer_pair	4	5	pilot02_14
spk3: i can offer ore for sheep or clay [SEP] spk3: or wheet for the same	Alternation	2	3	pilot02_14
spk3: so to move the robber  [SEP] spk3: i can offer ore for sheep or clay	Continuation	0	2	pilot02_14
spk3: i can offer ore for sheep or clay [SEP] spk1: thomas, can you continue from where you left the game?	Continuation	2	4	pilot02_14
spk2: yes [SEP] spk2: sorry about that	Comment	5	6	pilot02_14
spk2: sorry about that [SEP] spk2: but it's working now	Contrast	6	7	pilot02_14
spk2: but it's working now [SEP] spk3: np	Comment	7	8	pilot02_14
spk3: i can offer ore for sheep or clay [SEP] spk3: anyone for ore or what?	Continuation	2	9	pilot02_14
spk3: anyone for ore or what? [SEP] spk1: no	Question_answer_pair	9	10	pilot02_14
spk3: anyone for ore or what? [SEP] spk2: i have ore	Question_answer_pair	9	11	pilot02_14
spk2: i have ore [SEP] spk2: I need sheep	Contrast	11	12	pilot02_14
spk2: I need sheep [SEP] spk2: or clay	Alternation	12	13	pilot02_14
spk3: anyone for ore or what? [SEP] spk3: I mean I have those to offer	Elaboration	9	14	pilot02_14
spk3: I mean I have those to offer [SEP] spk3: I need sheep	Continuation	14	15	pilot02_14
spk3: I need sheep [SEP] spk3: or clary	Alternation	15	16	pilot02_14
spk3: I need sheep [SEP] spk3: clay	Correction	15	19	pilot02_14
spk2: no  [SEP] spk2: thanks	Comment	17	18	pilot02_14
spk2: no  [SEP] spk3: then anyone wants a wood for an ore?	Result	17	20	pilot02_14
spk3: then anyone wants a wood for an ore? [SEP] spk1: no	Question_answer_pair	20	21	pilot02_14
spk1: no [SEP] spk3: okay	Acknowledgement	21	22	pilot02_14
spk3: so to move the robber  [SEP] spk3: i need to roll the dice?	Conditional	0	1	pilot02_14
spk3: anyone for ore or what? [SEP] spk2: no 	Question_answer_pair	9	17	pilot02_14
spk3: anyone for ore or what? [SEP] spk3: then anyone wants a wood for an ore?	Narration	9	20	pilot02_14
spk1: can i get a sheep or a wheat?  [SEP] spk1: i have too much wood	Elaboration	0	1	pilot02_15
spk1: can i get a sheep or a wheat?  [SEP] spk2: n	Question_answer_pair	0	2	pilot02_15
spk1: can i get a sheep or a wheat?  [SEP] spk3: I can give you a wheat	Question_answer_pair	0	3	pilot02_15
spk3: I can give you a wheat [SEP] spk1: good	Acknowledgement	3	4	pilot02_15
spk1: good [SEP] spk3: thx	Acknowledgement	4	5	pilot02_15
spk2: would anyone like wheat? [SEP] spk1: yes please	Question_answer_pair	0	1	pilot02_16
spk1: I can give an ore [SEP] spk1: or a clay	Alternation	3	4	pilot02_16
spk2: I need clay or ore [SEP] spk2: or a sheep!	Alternation	2	5	pilot02_16
spk2: or a sheep! [SEP] spk1: impossible...	Question_answer_pair	5	6	pilot02_16
spk1: impossible... [SEP] spk2: let's do the clay	Result	6	7	pilot02_16
spk2: let's do the clay [SEP] spk1: k	Acknowledgement	7	8	pilot02_16
spk2: would you like one more what for an ore? [SEP] spk1: one more wheat?	Q_Elab	9	10	pilot02_16
spk1: one more wheat? [SEP] spk2: one wheat	Question_answer_pair	10	11	pilot02_16
spk2: one wheat [SEP] spk1: kk	Acknowledgement	11	12	pilot02_16
spk2: let's do the clay [SEP] spk2: would you like one more what for an ore?	Continuation	7	9	pilot02_16
spk2: would anyone like wheat? [SEP] spk2: I need clay or ore	Elaboration	0	2	pilot02_16
spk2: I need clay or ore [SEP] spk2: let's do the clay	Result	2	7	pilot02_16
spk2: I need clay or ore [SEP] spk1: I can give an ore	Question_answer_pair	2	3	pilot02_16
spk3: anyone can give me a sheep? [SEP] spk3: for ore	Elaboration	0	1	pilot02_17
spk3: anyone can give me a sheep? [SEP] spk1: if you give me wood	Question_answer_pair	0	2	pilot02_17
spk3: anyone can give me a sheep? [SEP] spk2: not me	Question_answer_pair	0	3	pilot02_17
spk1: if you give me wood [SEP] spk3: for two ore?	Q_Elab	2	4	pilot02_17
spk3: for two ore? [SEP] spk1: k	Question_answer_pair	4	5	pilot02_17
spk1: hi markus.  [SEP] spk1: how many people are we waiting for?	Continuation	0	1	pilot02_18
spk1: how many people are we waiting for? [SEP] spk2: think it's 1 more	Question_answer_pair	1	2	pilot02_18
spk2: think it's 1 more [SEP] spk1: ok	Acknowledgement	2	3	pilot02_18
spk3: seems there's a hickup logging into the game ... [SEP] spk2: that's ok, I not on a schedule	Acknowledgement	5	6	pilot02_18
spk2: that's ok, I not on a schedule [SEP] spk2: *I'm	Correction	6	7	pilot02_18
spk3: I guess you two had no problems joining the game? [SEP] spk1: nope	Acknowledgement	8	9	pilot02_18
spk3: So, one of you can now start the game. [SEP] spk1: the arrow is pointing at me 	Comment	11	13	pilot02_18
spk1: the arrow is pointing at me  [SEP] spk1: but i cant press roll	Contrast	13	14	pilot02_18
spk1: but i cant press roll [SEP] spk1: oh sorry	Comment	14	15	pilot02_18
spk1: the arrow is pointing at me  [SEP] spk2: u can place a settlement	Explanation	13	16	pilot02_18
spk2: u can place a settlement [SEP] spk2: first	Continuation	16	17	pilot02_18
spk2: first [SEP] spk2: u roll later	Narration	17	18	pilot02_18
spk2: think it's 1 more [SEP] spk3: yes, one more	Acknowledgement	2	4	pilot02_18
spk3: yes, one more [SEP] spk3: seems there's a hickup logging into the game ...	Comment	4	5	pilot02_18
spk3: seems there's a hickup logging into the game ... [SEP] spk3: I guess you two had no problems joining the game?	Clarification_question	5	8	pilot02_18
spk1: nope [SEP] spk3: Ah great!	Acknowledgement	9	10	pilot02_18
spk3: Ah great! [SEP] spk3: So, one of you can now start the game.	Result	10	11	pilot02_18
spk3: So, one of you can now start the game. [SEP] spk3: Have fun!	Continuation	11	12	pilot02_18
spk1: i am offering a wheat for wood or clay [SEP] spk2: no 	Question_answer_pair	0	1	pilot02_19
spk2: no  [SEP] spk2: thanks	Comment	1	2	pilot02_19
spk2: 2 ore for a wheat? [SEP] spk1: are you givinig 2 ore?	Clarification_question	0	1	pilot02_20
spk1: are you givinig 2 ore? [SEP] spk1: then yes	Conditional	1	2	pilot02_20
spk1: are you givinig 2 ore? [SEP] spk2: yes	Question_answer_pair	1	3	pilot02_20
spk2: yes [SEP] spk1: k	Acknowledgement	3	4	pilot02_20
spk2: 2 ore for a wheat? [SEP] spk2: can I buy wood for 1 ore?	Continuation	0	5	pilot02_20
spk2: can I buy wood for 1 ore? [SEP] spk1: hav none	Question_answer_pair	5	6	pilot02_20
spk2: can I buy wood for 1 ore? [SEP] spk3: no 	Question_answer_pair	5	7	pilot02_20
spk3: no  [SEP] spk3: sorry	Comment	7	8	pilot02_20
spk3: no  [SEP] spk2: kk	Acknowledgement	7	9	pilot02_20
spk1: hav none [SEP] spk2: kk	Acknowledgement	6	9	pilot02_20
spk1: theres your wood [SEP] spk1: does someone need clay?	Continuation	0	1	pilot02_21
spk1: does someone need clay? [SEP] spk1: i will take sheep or ore	Elaboration	1	2	pilot02_21
spk1: does someone need clay? [SEP] spk2: nope	Question_answer_pair	1	4	pilot02_21
spk3: I can trade wood [SEP] spk3: for clay	Elaboration	3	5	pilot02_21
spk3: for clay [SEP] spk3: or ore	Alternation	5	7	pilot02_21
spk3: for clay [SEP] spk1: k	Question_answer_pair	5	6	pilot02_21
spk1: does someone need clay? [SEP] spk3: I can trade wood	Question_answer_pair	1	3	pilot02_21
spk2: can I buy a sheep? [SEP] spk1: none	Question_answer_pair	0	1	pilot02_22
spk2: can I buy a sheep? [SEP] spk3: no sorry	Question_answer_pair	0	2	pilot02_22
spk3: no sorry [SEP] spk2: ok	Acknowledgement	2	3	pilot02_22
spk1: none [SEP] spk2: ok	Acknowledgement	1	3	pilot02_22
spk1: i've got too much wheat! [SEP] spk2: sheep again anyone?	Continuation	0	1	pilot02_23
spk2: sheep again anyone? [SEP] spk2: or clay	Alternation	1	2	pilot02_23
spk2: sheep again anyone? [SEP] spk1: no	Question_answer_pair	1	3	pilot02_23
spk2: sheep again anyone? [SEP] spk1: n	Question_answer_pair	1	4	pilot02_23
spk2: sheep again anyone? [SEP] spk3: no	Question_answer_pair	1	5	pilot02_23
spk1: no [SEP] spk1: n	Parallel	3	4	pilot02_23
spk1: n [SEP] spk3: no	Parallel	4	5	pilot02_23
spk3: is the robber robbing me? [SEP] spk3: can I move him?	Continuation	0	1	pilot02_24
spk3: can I move him? [SEP] spk2: if you roll a 7	Question_answer_pair	1	2	pilot02_24
spk3: is the robber robbing me? [SEP] spk1: the robber prevents you from getting that stuff while he's there	Question_answer_pair	0	3	pilot02_24
spk1: the robber prevents you from getting that stuff while he's there [SEP] spk1: can someone give me an ore??	Continuation	3	4	pilot02_24
spk1: can someone give me an ore?? [SEP] spk3: what for?	Q_Elab	4	5	pilot02_24
spk3: what for? [SEP] spk1: wheat or wood	Question_answer_pair	5	6	pilot02_24
spk2: sure [SEP] spk1: which?	Q_Elab	7	8	pilot02_24
spk1: can someone give me an ore?? [SEP] spk2: sure	Question_answer_pair	4	7	pilot02_24
spk1: wheat or wood [SEP] spk3: how about sheep or clar?	Q_Elab	6	9	pilot02_24
spk1: which? [SEP] spk2: wheat please	Question_answer_pair	8	10	pilot02_24
spk2: wheat please [SEP] spk1: k	Acknowledgement	10	11	pilot02_24
spk1: k [SEP] spk2: sorry 	Correction	11	12	pilot02_24
spk2: sorry  [SEP] spk2: retry	Continuation	12	13	pilot02_24
spk2: retry [SEP] spk2: couldn't see it	Explanation	13	14	pilot02_24
spk1: if you move another window on top of the speech bubble  [SEP] spk1: you will see it	Conditional	15	16	pilot02_24
spk2: couldn't see it [SEP] spk1: if you move another window on top of the speech bubble 	Comment	14	15	pilot02_24
"spk1: if you move another window on top of the speech bubble  [SEP] spk1: like ""whiping"" over it"	Explanation	15	17	pilot02_24
spk1: if you move another window on top of the speech bubble  [SEP] spk2: thanks	Acknowledgement	15	18	pilot02_24
spk1: wheat or wood [SEP] spk1: which?	Q_Elab	6	8	pilot02_24
spk2: hi! [SEP] spk3: hello, shall we just start?	Continuation	1	2	s2-leagueM-game4_1
spk3: hello, shall we just start? [SEP] spk1: Hello	Acknowledgement	2	3	s2-leagueM-game4_1
spk2: hi! [SEP] spk1: Hello	Acknowledgement	1	3	s2-leagueM-game4_1
spk3: hello, shall we just start? [SEP] spk1: Indeed, sounded like LJ wasn't playing	Question_answer_pair	2	4	s2-leagueM-game4_1
spk1: Indeed, sounded like LJ wasn't playing [SEP] spk3: ok,	Acknowledgement	4	5	s2-leagueM-game4_1
spk3: ok, [SEP] spk3: good luck guys!	Continuation	5	6	s2-leagueM-game4_1
spk3: good luck guys! [SEP] spk1: And to you!	Continuation	6	7	s2-leagueM-game4_1
spk3: hey [SEP] spk2: hi!	Acknowledgement	0	1	s2-leagueM-game4_1
spk2: does anyone have spare wood? [SEP] spk2: i could give ore or wheat	Elaboration	0	1	s2-leagueM-game4_2
spk2: does anyone have spare wood? [SEP] spk1: wood for wheat?	Q_Elab	0	2	s2-leagueM-game4_2
spk1: wood for wheat? [SEP] spk1: 1 for 1	Elaboration	2	3	s2-leagueM-game4_2
spk1: wood for wheat? [SEP] spk2: sounds good	Question_answer_pair	2	4	s2-leagueM-game4_2
spk2: sounds good [SEP] spk2: cheers	Comment	4	5	s2-leagueM-game4_2
spk2: cheers [SEP] spk1: :)	Comment	5	6	s2-leagueM-game4_2
spk2: fair enough, [SEP] spk2: early days	Explanation	1	2	s2-leagueM-game4_3
spk1: i'd try to trade but there are too many different things i need :/ [SEP] spk2: fair enough,	Comment	0	1	s2-leagueM-game4_3
spk1: Does anyone have clay? [SEP] spk3: afraid not	Question_answer_pair	0	1	s2-leagueM-game4_4
spk1: Does anyone have clay? [SEP] spk2: nope	Question_answer_pair	0	2	s2-leagueM-game4_4
spk2: anyone got sheep? [SEP] spk2: can give wheat or wood	Elaboration	0	1	s2-leagueM-game4_5
spk2: anyone got sheep? [SEP] spk1: nope	Question_answer_pair	0	2	s2-leagueM-game4_5
spk1: too many 8s... [SEP] spk2: agreed	Acknowledgement	0	1	s2-leagueM-game4_6
spk2: any chance of a sheep AND a wheat? [SEP] spk2: i can offer ores	Elaboration	0	1	s2-leagueM-game4_7
spk2: any chance of a sheep AND a wheat? [SEP] spk3: i've got wheat but no sheep i'm afraid	Question_answer_pair	0	2	s2-leagueM-game4_7
spk2: any chance of a sheep AND a wheat? [SEP] spk1: i have no sheep, and only one wheat which I need	Question_answer_pair	0	3	s2-leagueM-game4_7
spk3: i've got wheat but no sheep i'm afraid [SEP] spk2: oh well	Acknowledgement	2	4	s2-leagueM-game4_7
spk1: i have no sheep, and only one wheat which I need [SEP] spk2: oh well	Acknowledgement	3	4	s2-leagueM-game4_7
spk2: any sheep and wheat now? [SEP] spk3: still no sheep,	Question_answer_pair	0	1	s2-leagueM-game4_8
spk3: still no sheep, [SEP] spk3: sorry	Comment	1	2	s2-leagueM-game4_8
spk2: any sheep and wheat now? [SEP] spk1: none to spare, sadly	Question_answer_pair	0	3	s2-leagueM-game4_8
spk2: now i need a wheat OR a sheep [SEP] spk2: i can offer ore or wood	Elaboration	0	1	s2-leagueM-game4_9
spk2: now i need a wheat OR a sheep [SEP] spk3: ore for wheat?	Q_Elab	0	2	s2-leagueM-game4_9
spk3: ore for wheat? [SEP] spk2: sure	Question_answer_pair	2	3	s2-leagueM-game4_9
spk2: now i need a wheat OR a sheep [SEP] spk1: I'm in same situation as last time,	Question_answer_pair	0	4	s2-leagueM-game4_9
spk1: I'm in same situation as last time, [SEP] spk1: need what I have ...	Elaboration	4	5	s2-leagueM-game4_9
spk2: i can give a sheep or wood for a wheat. [SEP] spk2: any takers?	Q_Elab	0	1	s2-leagueM-game4_10
spk2: i can give a sheep or wood for a wheat. [SEP] spk3: sheep would be good	Question_answer_pair	0	2	s2-leagueM-game4_10
spk2: i can give a sheep or wood for a wheat. [SEP] spk1: Not here	Question_answer_pair	0	3	s2-leagueM-game4_10
spk1: Not here [SEP] spk2: okay	Acknowledgement	3	4	s2-leagueM-game4_10
spk3: sheep would be good [SEP] spk2: okay	Acknowledgement	2	4	s2-leagueM-game4_10
spk2: does anyone have clay they can trade? [SEP] spk3: none at all,	Question_answer_pair	0	1	s2-leagueM-game4_11
spk3: none at all, [SEP] spk3: sorry	Comment	1	2	s2-leagueM-game4_11
spk2: does anyone have clay they can trade? [SEP] spk1: likewise	Question_answer_pair	0	3	s2-leagueM-game4_11
spk3: none at all, [SEP] spk1: likewise	Parallel	1	3	s2-leagueM-game4_11
spk2: same request again... [SEP] spk2: i might be interested in an ore also though	Contrast	4	5	s2-leagueM-game4_11
